No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
641,8.56448,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1436388 Win=1102848 Len=0,0.000102,Weather,0.000102
642,8.566149,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=1436388 Ack=258423 Win=447488 Len=4320 [TCP segment of a reassembled PDU],0.001669,Weather,0.001668
643,8.566149,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1485,Application Data,0,Weather,0
644,8.566233,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1440708 Win=1102848 Len=0,8.4E-05,Weather,0.000084
645,8.566332,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1442119 Win=1101568 Len=0,9.9E-05,Weather,0.000098
646,8.569403,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1442119 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0.003071,Weather,0.003071
647,8.569403,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
648,8.569403,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
649,8.569403,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=1458556 Ack=258423 Win=447488 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
650,8.569403,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1511,Application Data,0,Weather,0
651,8.569541,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1457959 Win=1102848 Len=0,0.000138,Weather,0.000137
652,8.56963,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1465753 Win=1102848 Len=0,8.9E-05,Weather,0.000089
653,8.570641,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  57928 [ACK] Seq=1465753 Ack=258423 Win=447488 Len=10080 [TCP segment of a reassembled PDU],0.001011,Weather,0.001011
654,8.570641,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=1475833 Ack=258423 Win=447488 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
655,8.570641,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
656,8.570726,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1482159 Win=1102848 Len=0,8.5E-05,Weather,0.000085
657,8.572833,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0.002107,Weather,0.002106
658,8.572833,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  57928 [ACK] Seq=1482190 Ack=258423 Win=447488 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
659,8.572833,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,190,Application Data,0,Weather,0
660,8.572929,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1489506 Win=1102848 Len=0,9.6E-05,Weather,0.000096
661,8.5777,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1489506 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.004771,Weather,0.00477
662,8.57777,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1490946 Win=1102848 Len=0,7E-05,Weather,0.000069
663,8.577888,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1490946 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.000118,Weather,0.000118
664,8.579151,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  57928 [ACK] Seq=1492386 Ack=258423 Win=447488 Len=12960 [TCP segment of a reassembled PDU],0.001263,Weather,0.001262
665,8.579151,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
666,8.579151,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
667,8.579151,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1505943 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
668,8.579261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1505346 Win=1102848 Len=0,0.00011,Weather,0.00011
669,8.579368,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1507383 Win=1102848 Len=0,0.000107,Weather,0.000106
670,8.580028,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  57928 [ACK] Seq=1507383 Ack=258423 Win=447488 Len=8640 [TCP segment of a reassembled PDU],0.00066,Weather,0.000659
671,8.580028,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1005,Application Data,0,Weather,0
672,8.580028,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
673,8.580108,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1516985 Win=1102848 Len=0,8E-05,Weather,0.000079
674,8.597645,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2586,Application Data,0.017537,Weather,0.017537
675,8.598644,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2590,Application Data,0.000999,Weather,0.000999
676,8.598781,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2572,Application Data,0.000137,Weather,0.000137
677,8.616242,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1516985 Ack=260935 Win=452480 Len=0,0.017461,Weather,0.01746
678,8.623249,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1516985 Ack=263451 Win=457472 Len=0,0.007007,Weather,0.007006
679,8.623249,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1516985 Ack=265949 Win=462464 Len=0,0,Weather,0
680,8.629302,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.006053,Weather,0.006052
681,8.629302,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1518191 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
682,8.629394,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1519631 Win=1102848 Len=0,9.2E-05,Weather,0.000092
683,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1519631 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0.004049,Weather,0.004049
684,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1521071 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
685,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  57928 [ACK] Seq=1522511 Ack=265949 Win=462464 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
686,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
687,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
688,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1534628 Ack=265949 Win=462464 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
689,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
690,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,24554,"Application Data, Application Data, Application Data",0,Weather,0
691,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1575514 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
692,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1576954 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
693,8.633443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,"Application Data, Application Data",0,Weather,0
694,8.633665,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1534597 Win=1102848 Len=0,0.000222,Weather,0.000222
695,8.633805,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1589914 Win=1102848 Len=0,0.00014,Weather,0.00014
696,8.636569,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,"Application Data, Application Data",0.002764,Weather,0.002763
697,8.636665,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1605754 Win=1102848 Len=0,9.6E-05,Weather,0.000096
698,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1605754 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0.000477,Weather,0.000477
699,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1607194 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
700,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data",0,Weather,0
701,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1625914 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
702,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1627354 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
703,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1628794 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
704,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1630234 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
705,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data",0,Weather,0
706,8.637142,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,795,Application Data,0,Weather,0
707,8.637379,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1635994 Win=1102848 Len=0,0.000237,Weather,0.000236
708,8.637481,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1636715 Win=1102080 Len=0,0.000102,Weather,0.000102
709,8.640394,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.002913,Weather,0.002913
710,8.640394,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1637921 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
711,8.640394,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,939,Application Data,0,Weather,0
712,8.640552,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1639361 Win=1102848 Len=0,0.000158,Weather,0.000157
713,8.642026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.001474,Weather,0.001473
714,8.642026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=1641434 Ack=265949 Win=462464 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
715,8.642109,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1645754 Win=1102848 Len=0,8.3E-05,Weather,0.000083
716,8.64322,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1645754 Ack=265949 Win=462464 Len=1440 [TCP segment of a reassembled PDU],0.001111,Weather,0.00111
717,8.64322,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1064,Application Data,0,Weather,0
718,8.643288,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=265949 Ack=1647194 Win=1102848 Len=0,6.8E-05,Weather,0.000068
719,8.682631,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2565,Application Data,0.039343,Weather,0.039343
720,8.711352,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2587,Application Data,0.028721,Weather,0.02872
721,8.711386,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1648184 Ack=268440 Win=468224 Len=0,3.4E-05,Weather,0.000033
722,8.711469,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,528,Application Data,8.3E-05,Weather,0.000083
723,8.713662,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.002193,Weather,0.002193
724,8.713843,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=271407 Ack=1649390 Win=1102848 Len=0,0.000181,Weather,0.000181
725,8.71452,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,Application Data,0.000677,Weather,0.000676
726,8.71456,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=271407 Ack=1649654 Win=1102592 Len=0,4E-05,Weather,0.00004
727,8.715576,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2587,Application Data,0.001016,Weather,0.001015
728,8.715629,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,248,Application Data,5.3E-05,Weather,0.000052
729,8.745793,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1649654 Ack=270953 Win=473216 Len=0,0.030164,Weather,0.030164
730,8.745793,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1649654 Ack=273920 Win=481152 Len=0,0,Weather,0
731,8.776976,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1649654 Ack=274094 Win=484096 Len=0,0.031183,Weather,0.031182
732,8.835474,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.058498,Weather,0.058498
733,8.835474,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1005,Application Data,0,Weather,0
734,8.836745,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=274094 Ack=1651952 Win=1102848 Len=0,0.001271,Weather,0.001271
735,8.896716,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1447,Application Data,0.059971,Weather,0.05997
736,8.896716,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1306,Application Data,0,Weather,0
737,8.896716,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  57928 [ACK] Seq=1654557 Ack=274094 Win=484096 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
738,8.896716,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,762,Application Data,0,Weather,0
739,8.897351,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=274094 Ack=1663197 Win=1102848 Len=0,0.000635,Weather,0.000635
740,8.941586,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=274094 Ack=1663885 Win=1102336 Len=0,0.044235,Weather,0.044234
741,9.020593,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2552,Application Data,0.079007,Weather,0.079007
742,9.037132,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1663885 Ack=275534 Win=486912 Len=0,0.016539,Weather,0.016538
743,9.037132,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1663885 Ack=276572 Win=489856 Len=0,0,Weather,0
744,9.051713,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.014581,Weather,0.01458
745,9.052018,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,790,Application Data,0.000305,Weather,0.000305
746,9.052067,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=276572 Ack=1665809 Win=1102848 Len=0,4.9E-05,Weather,0.000048
747,9.07933,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,0.027263,Weather,0.027263
748,9.08074,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,0.00141,Weather,0.001409
749,9.080846,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,0.000106,Weather,0.000105
750,9.08362,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,0.002774,Weather,0.002774
751,9.083728,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,0.000108,Weather,0.000108
752,9.083797,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,6.9E-05,Weather,0.000068
753,9.083857,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,6E-05,Weather,0.000059
754,9.086905,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,0.003048,Weather,0.003047
755,9.087153,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2543,Application Data,0.000248,Weather,0.000248
756,9.08728,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,0.000127,Weather,0.000126
757,9.087421,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2543,Application Data,0.000141,Weather,0.000141
758,9.087552,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,0.000131,Weather,0.00013
759,9.088691,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2543,Application Data,0.001139,Weather,0.001139
760,9.088815,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2546,Application Data,0.000124,Weather,0.000123
761,9.088916,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,0.000101,Weather,0.0001
762,9.089001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,8.5E-05,Weather,0.000085
763,9.089084,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,8.3E-05,Weather,0.000083
764,9.089166,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,8.2E-05,Weather,0.000082
765,9.089248,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2548,Application Data,8.2E-05,Weather,0.000081
766,9.089334,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,8.6E-05,Weather,0.000085
767,9.089419,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2544,Application Data,8.5E-05,Weather,0.000085
768,9.089507,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2540,Application Data,8.8E-05,Weather,0.000087
769,9.089592,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2545,Application Data,8.5E-05,Weather,0.000085
770,9.089675,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2549,Application Data,8.3E-05,Weather,0.000083
771,9.089906,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2546,Application Data,0.000231,Weather,0.00023
772,9.09,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2550,Application Data,9.4E-05,Weather,0.000094
773,9.09716,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=279042 Win=495616 Len=0,0.00716,Weather,0.00716
774,9.098909,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=281513 Win=500480 Len=0,0.001749,Weather,0.001749
775,9.104493,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=283984 Win=505472 Len=0,0.005584,Weather,0.005583
776,9.10551,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=286454 Win=511232 Len=0,0.001017,Weather,0.001017
777,9.10551,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=288924 Win=516224 Len=0,0,Weather,0
778,9.10551,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=291395 Win=521088 Len=0,0,Weather,0
779,9.10551,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1665809 Ack=293866 Win=526848 Len=0,0,Weather,0
