No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
612,60.917178,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1165356 Win=2058 Len=0,9.4E-05,Wikipedia,0.000093
613,60.91762,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,24554,"Application Data, Application Data",0.000442,Wikipedia,0.000441
614,60.917748,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1189836 Win=2058 Len=0,0.000128,Wikipedia,0.000128
615,60.918257,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,"443  >  54628 [PSH, ACK] Seq=1189836 Ack=25456 Win=83 Len=11520 [TCP segment of a reassembled PDU]",0.000509,Wikipedia,0.000508
616,60.918358,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1201356 Win=2058 Len=0,0.000101,Wikipedia,0.000101
617,60.919414,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,"Application Data, Application Data",0.001056,Wikipedia,0.001056
618,60.919557,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1222956 Win=4117 Len=0,0.000143,Wikipedia,0.000142
619,60.919672,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=1222956 Ack=25456 Win=83 Len=4320 [TCP segment of a reassembled PDU],0.000115,Wikipedia,0.000115
620,60.919672,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1049,Application Data,0,Wikipedia,0
621,60.919758,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1228251 Win=4117 Len=0,8.6E-05,Wikipedia,0.000086
622,60.932256,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,461,Application Data,0.012498,Wikipedia,0.012498
623,60.943609,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.011353,Wikipedia,0.011352
624,60.943721,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,792,Application Data,0.000112,Wikipedia,0.000111
625,60.956016,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.012295,Wikipedia,0.012295
626,60.956128,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,793,Application Data,0.000112,Wikipedia,0.000112
627,60.95743,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.001302,Wikipedia,0.001302
628,60.957499,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,6.9E-05,Wikipedia,0.000068
629,60.957533,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,3.4E-05,Wikipedia,0.000033
630,60.957563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,794,Application Data,3E-05,Wikipedia,0.00003
631,60.957586,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,795,Application Data,2.3E-05,Wikipedia,0.000022
632,60.957605,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,796,Application Data,1.9E-05,Wikipedia,0.000019
633,60.957766,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.000161,Wikipedia,0.00016
634,60.957805,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,797,Application Data,3.9E-05,Wikipedia,0.000039
635,60.957873,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1228251 Ack=25843 Win=83 Len=1440 [TCP segment of a reassembled PDU],6.8E-05,Wikipedia,0.000067
636,60.957988,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=30592 Ack=1229691 Win=4117 Len=0,0.000115,Wikipedia,0.000115
637,60.958404,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=1229691 Ack=25843 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000416,Wikipedia,0.000416
638,60.958404,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
639,60.958404,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=1242921 Ack=25843 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
640,60.958404,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1456,Application Data,0,Wikipedia,0
641,60.958617,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=30592 Ack=1250063 Win=4117 Len=0,0.000213,Wikipedia,0.000212
642,60.961292,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1250063 Ack=26632 Win=83 Len=0,0.002675,Wikipedia,0.002675
643,60.9618,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0.000508,Wikipedia,0.000507
644,60.966558,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.004758,Wikipedia,0.004758
645,60.966702,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=30592 Ack=1250972 Win=4113 Len=0,0.000144,Wikipedia,0.000143
646,60.971076,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.004374,Wikipedia,0.004373
647,60.971128,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,733,Application Data,5.2E-05,Wikipedia,0.000052
648,60.982524,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1250972 Ack=26703 Win=83 Len=0,0.011396,Wikipedia,0.011395
649,60.983122,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1250972 Ack=28355 Win=80 Len=0,0.000598,Wikipedia,0.000598
650,60.983122,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1250972 Ack=29869 Win=78 Len=0,0,Wikipedia,0
651,60.983122,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1250972 Ack=30592 Win=83 Len=0,0,Wikipedia,0
652,60.983122,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,174,Application Data,0,Wikipedia,0
653,60.983989,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000867,Wikipedia,0.000866
654,60.983989,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,3518,"Application Data, Application Data, Application Data, Application Data",0,Wikipedia,0
655,60.984114,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=31326 Ack=1255377 Win=4117 Len=0,0.000125,Wikipedia,0.000124
656,60.991456,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1255377 Ack=31326 Win=83 Len=0,0.007342,Wikipedia,0.007342
657,60.991456,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0,Wikipedia,0
658,60.993442,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.001986,Wikipedia,0.001986
659,60.99354,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=31326 Ack=1256286 Win=4113 Len=0,9.8E-05,Wikipedia,0.000098
660,61.349122,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,573,Application Data,0.355582,Wikipedia,0.355581
661,61.36842,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1273,Application Data,0.019298,Wikipedia,0.019297
662,61.415113,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=31825 Ack=1257485 Win=4117 Len=0,0.046693,Wikipedia,0.046692
663,62.003211,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,249,Application Data,0.588098,Wikipedia,0.588098
664,62.021333,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1098,Application Data,0.018122,Wikipedia,0.018121
665,62.065323,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32000 Ack=1258509 Win=4113 Len=0,0.04399,Wikipedia,0.04399
666,62.854796,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,246,Application Data,0.789473,Wikipedia,0.789473
667,62.876061,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1258509 Ack=32172 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.021265,Wikipedia,0.021264
668,62.876431,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1106,Application Data,0.00037,Wikipedia,0.000369
669,62.876697,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32172 Ack=1260981 Win=4117 Len=0,0.000266,Wikipedia,0.000266
670,62.877623,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000926,Wikipedia,0.000925
671,62.942145,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1260981 Ack=32207 Win=83 Len=0,0.064522,Wikipedia,0.064521
672,64.040411,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,179,Application Data,1.098266,Wikipedia,1.098266
673,64.064341,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1260981 Ack=32312 Win=83 Len=0,0.02393,Wikipedia,0.023929
674,64.064646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1260981 Ack=32312 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000305,Wikipedia,0.000304
675,64.064646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1351,Application Data,0,Wikipedia,0
676,64.064738,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32312 Ack=1263698 Win=4117 Len=0,9.2E-05,Wikipedia,0.000092
677,64.642687,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,162,Application Data,0.577949,Wikipedia,0.577948
678,64.679608,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1263698 Ack=32400 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.036921,Wikipedia,0.036921
679,64.679608,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,937,Application Data,0,Wikipedia,0
680,64.680117,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32400 Ack=1266001 Win=4117 Len=0,0.000509,Wikipedia,0.000508
681,79.32614,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,156,Application Data,14.646023,Wikipedia,14.646023
682,79.326218,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,113,Application Data,7.8E-05,Wikipedia,0.000078
683,79.350478,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1266001 Ack=32521 Win=83 Len=0,0.02426,Wikipedia,0.024259
684,79.350478,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,113,Application Data,0,Wikipedia,0
685,79.350478,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1266040 Ack=32521 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
686,79.350478,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1208,Application Data,0,Wikipedia,0
687,79.350619,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32521 Ack=1268614 Win=4117 Len=0,0.000141,Wikipedia,0.00014
688,79.35154,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000921,Wikipedia,0.000921
689,79.412351,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1268614 Ack=32556 Win=83 Len=0,0.060811,Wikipedia,0.060811
690,81.167476,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,174,Application Data,1.755125,Wikipedia,1.755124
691,81.18492,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1268614 Ack=32656 Win=83 Len=0,0.017444,Wikipedia,0.017444
692,81.185616,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1268614 Ack=32656 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000696,Wikipedia,0.000695
693,81.185616,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,290,Application Data,0,Wikipedia,0
694,81.185908,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32656 Ack=1270270 Win=4117 Len=0,0.000292,Wikipedia,0.000292
695,81.510952,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.325044,Wikipedia,0.325044
696,81.529103,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1270270 Ack=32745 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018151,Wikipedia,0.018151
697,81.529444,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,538,Application Data,0.000341,Wikipedia,0.00034
698,81.529496,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32745 Ack=1272174 Win=4117 Len=0,5.2E-05,Wikipedia,0.000051
699,81.644238,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.114742,Wikipedia,0.114742
700,81.709526,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1272174 Ack=32835 Win=83 Len=0,0.065288,Wikipedia,0.065287
701,81.76922,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1272174 Ack=32835 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.059694,Wikipedia,0.059694
702,81.76922,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,560,Application Data,0,Wikipedia,0
703,81.769402,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32835 Ack=1274100 Win=4117 Len=0,0.000182,Wikipedia,0.000181
704,82.329471,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,0.560069,Wikipedia,0.560068
705,82.385773,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1274100 Ack=32926 Win=83 Len=0,0.056302,Wikipedia,0.056302
706,82.488893,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1274100 Ack=32926 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.10312,Wikipedia,0.10312
707,82.488893,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,428,Application Data,0,Wikipedia,0
708,82.48907,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=32926 Ack=1275894 Win=4117 Len=0,0.000177,Wikipedia,0.000176
709,84.639404,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,184,Application Data,2.150334,Wikipedia,2.150334
710,84.678091,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1275894 Ack=33036 Win=83 Len=0,0.038687,Wikipedia,0.038686
711,84.701929,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1038,Application Data,0.023838,Wikipedia,0.023838
712,84.70491,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,178,Application Data,0.002981,Wikipedia,0.00298
713,84.754776,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1276858 Ack=33140 Win=83 Len=0,0.049866,Wikipedia,0.049866
714,84.782279,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.027503,Wikipedia,0.027502
715,84.820853,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1276858 Ack=33230 Win=83 Len=0,0.038574,Wikipedia,0.038573
716,84.82131,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1276858 Ack=33230 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000457,Wikipedia,0.000456
717,84.82131,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1069,Application Data,0,Wikipedia,0
718,84.821437,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=33230 Ack=1279293 Win=4117 Len=0,0.000127,Wikipedia,0.000127
719,84.822465,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.001028,Wikipedia,0.001027
720,84.882608,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1009,Application Data,0.060143,Wikipedia,0.060143
721,84.886899,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,148,Application Data,0.004291,Wikipedia,0.00429
722,84.905066,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1280228 Ack=33339 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018167,Wikipedia,0.018167
723,84.905691,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1281668 Ack=33339 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000625,Wikipedia,0.000624
724,84.905813,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=33339 Ack=1283108 Win=4117 Len=0,0.000122,Wikipedia,0.000121
725,84.90633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=1283108 Ack=33339 Win=83 Len=11520 [TCP segment of a reassembled PDU],0.000517,Wikipedia,0.000517
726,84.90633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,283,Application Data,0,Wikipedia,0
727,84.90633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=1294837 Ack=33339 Win=83 Len=10080 [TCP segment of a reassembled PDU],0,Wikipedia,0
728,84.906716,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=33339 Ack=1304917 Win=4117 Len=0,0.000386,Wikipedia,0.000386
729,84.907285,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=1304917 Ack=33339 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.000569,Wikipedia,0.000568
730,84.907285,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
731,84.907909,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=33339 Ack=1311188 Win=4117 Len=0,0.000624,Wikipedia,0.000624
732,84.908085,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=1311188 Ack=33339 Win=83 Len=15840 [TCP segment of a reassembled PDU],0.000176,Wikipedia,0.000175
733,84.908085,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
734,84.908467,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=33339 Ack=1327539 Win=4117 Len=0,0.000382,Wikipedia,0.000382
735,84.916532,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,176,Application Data,0.008065,Wikipedia,0.008065
736,84.929169,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,214,Application Data,0.012637,Wikipedia,0.012636
737,84.929291,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,827,Application Data,0.000122,Wikipedia,0.000122
738,84.940378,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,229,Application Data,0.011087,Wikipedia,0.011086
739,84.94051,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,900,Application Data,0.000132,Wikipedia,0.000132
740,84.942124,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,172,Application Data,0.001614,Wikipedia,0.001614
741,84.942292,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,245,Application Data,0.000168,Wikipedia,0.000167
742,84.942348,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,5.6E-05,Wikipedia,0.000056
743,84.942391,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,4.3E-05,Wikipedia,0.000043
744,84.942423,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,436,Application Data,3.2E-05,Wikipedia,0.000032
745,84.942452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,544,Application Data,2.9E-05,Wikipedia,0.000028
746,84.942481,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,788,Application Data,2.9E-05,Wikipedia,0.000028
747,84.94251,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,789,Application Data,2.9E-05,Wikipedia,0.000028
748,84.954956,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,49034,"Application Data, Application Data",0.012446,Wikipedia,0.012445
749,84.954956,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1401,"Application Data, Application Data",0,Wikipedia,0
750,84.955386,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=37995 Ack=1377826 Win=4117 Len=0,0.00043,Wikipedia,0.00043
751,84.969413,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1377826 Ack=33581 Win=83 Len=0,0.014027,Wikipedia,0.014026
752,84.969413,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1377826 Ack=37995 Win=75 Len=0,0,Wikipedia,0
753,84.969413,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,187,Application Data,0,Wikipedia,0
