No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
476,8.278637,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2522,Application Data,0.000109,Weather,0.000109
477,8.27874,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.000103,Weather,0.000103
478,8.278819,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2531,Application Data,7.9E-05,Weather,0.000078
479,8.278895,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2528,Application Data,7.6E-05,Weather,0.000075
480,8.278967,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2532,Application Data,7.2E-05,Weather,0.000071
481,8.289624,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=82597 Win=97024 Len=0,0.010657,Weather,0.010657
482,8.289624,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=85050 Win=101888 Len=0,0,Weather,0
483,8.289624,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=87503 Win=106880 Len=0,0,Weather,0
484,8.290444,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=89955 Win=111744 Len=0,0.00082,Weather,0.00082
485,8.294716,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=92407 Win=116608 Len=0,0.004272,Weather,0.004271
486,8.294716,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=94860 Win=121600 Len=0,0,Weather,0
487,8.294716,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=97313 Win=126464 Len=0,0,Weather,0
488,8.294716,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=99765 Win=131328 Len=0,0,Weather,0
489,8.295024,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=102216 Win=136320 Len=0,0.000308,Weather,0.000308
490,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=104669 Win=141184 Len=0,0.000549,Weather,0.000548
491,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=107120 Win=146048 Len=0,0,Weather,0
492,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=109573 Win=151040 Len=0,0,Weather,0
493,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=112024 Win=155904 Len=0,0,Weather,0
494,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=114478 Win=160768 Len=0,0,Weather,0
495,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=116931 Win=165760 Len=0,0,Weather,0
496,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=119383 Win=170624 Len=0,0,Weather,0
497,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=121836 Win=175488 Len=0,0,Weather,0
498,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=124288 Win=180352 Len=0,0,Weather,0
499,8.295573,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=718550 Ack=126744 Win=185344 Len=0,0,Weather,0
500,8.298702,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1278,Application Data,0.003129,Weather,0.003129
501,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=719754 Ack=126744 Win=185344 Len=1440 [TCP segment of a reassembled PDU],0.000804,Weather,0.000803
502,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=721194 Ack=126744 Win=185344 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
503,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,410,Application Data,0,Weather,0
504,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0,Weather,0
505,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=724176 Ack=126744 Win=185344 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
506,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,322,Application Data,0,Weather,0
507,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,"Application Data, Application Data, Application Data",0,Weather,0
508,8.299506,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1013,Application Data,0,Weather,0
509,8.299635,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=745523 Win=263424 Len=0,0.000129,Weather,0.000129
510,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=129197 Win=190208 Len=0,0.011188,Weather,0.011187
511,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=131649 Win=195200 Len=0,0,Weather,0
512,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=134097 Win=200064 Len=0,0,Weather,0
513,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=136550 Win=204928 Len=0,0,Weather,0
514,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=139007 Win=209792 Len=0,0,Weather,0
515,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=141461 Win=214784 Len=0,0,Weather,0
516,8.310823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=745523 Ack=143919 Win=219648 Len=0,0,Weather,0
517,8.322912,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.012089,Weather,0.012089
518,8.322969,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=746731 Win=262144 Len=0,5.7E-05,Weather,0.000056
519,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=746731 Ack=143919 Win=219648 Len=4320 [TCP segment of a reassembled PDU],0.000499,Weather,0.000498
520,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,859,Application Data,0,Weather,0
521,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0,Weather,0
522,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=753042 Ack=143919 Win=219648 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
523,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,668,Application Data,0,Weather,0
524,8.323468,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
525,8.323576,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=768036 Win=263424 Len=0,0.000108,Weather,0.000107
526,8.323733,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,723,Application Data,0.000157,Weather,0.000157
527,8.323733,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,21674,"Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
528,8.323821,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=790285 Win=263424 Len=0,8.8E-05,Weather,0.000087
529,8.327368,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.003547,Weather,0.003546
530,8.327368,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,21674,"Application Data, Application Data",0,Weather,0
531,8.327499,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=876685 Win=263424 Len=0,0.000131,Weather,0.00013
532,8.330358,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,46154,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.002859,Weather,0.002859
533,8.330457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=922765 Win=263424 Len=0,9.9E-05,Weather,0.000098
534,8.330743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,20234,"Application Data, Application Data",0.000286,Weather,0.000286
535,8.330806,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=942925 Win=263424 Len=0,6.3E-05,Weather,0.000063
536,8.331606,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,20234,"Application Data, Application Data",0.0008,Weather,0.000799
537,8.331713,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=963085 Win=263424 Len=0,0.000107,Weather,0.000106
538,8.335749,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,37514,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.004036,Weather,0.004035
539,8.335749,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,266,Application Data,0,Weather,0
540,8.335749,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0,Weather,0
541,8.335841,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1001925 Win=263424 Len=0,9.2E-05,Weather,0.000092
542,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=1001925 Ack=143919 Win=219648 Len=15840 [TCP segment of a reassembled PDU],0.007623,Weather,0.007623
543,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
544,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
545,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=1018362 Ack=143919 Win=219648 Len=12960 [TCP segment of a reassembled PDU],0,Weather,0
546,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,359,Application Data,0,Weather,0
547,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,20234,"Application Data, Application Data, Application Data",0,Weather,0
548,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,531,Application Data,0,Weather,0
549,8.343464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Application Data,0,Weather,0
550,8.343621,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1068064 Win=263424 Len=0,0.000157,Weather,0.000156
551,8.343975,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,10154,"Application Data, Application Data, Application Data, Application Data",0.000354,Weather,0.000353
552,8.344028,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1078144 Win=263424 Len=0,5.3E-05,Weather,0.000052
553,8.344078,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data, Application Data, Application Data",5E-05,Weather,0.000049
554,8.344103,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1095424 Win=263424 Len=0,2.5E-05,Weather,0.000025
555,8.344696,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=1095424 Ack=143919 Win=219648 Len=2880 [TCP segment of a reassembled PDU],0.000593,Weather,0.000593
556,8.344727,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1098304 Win=263424 Len=0,3.1E-05,Weather,0.00003
557,8.346885,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,40394,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.002158,Weather,0.002157
558,8.346975,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1138624 Win=263424 Len=0,9E-05,Weather,0.00009
559,8.347852,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=1138624 Ack=143919 Win=219648 Len=1440 [TCP segment of a reassembled PDU],0.000877,Weather,0.000876
560,8.349242,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,53354,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.00139,Weather,0.00139
561,8.349311,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1193344 Win=263424 Len=0,6.9E-05,Weather,0.000068
562,8.349637,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=1193344 Ack=143919 Win=219648 Len=5760 [TCP segment of a reassembled PDU],0.000326,Weather,0.000325
563,8.349637,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,251,Application Data,0,Weather,0
564,8.349699,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=143919 Ack=1199281 Win=263424 Len=0,6.2E-05,Weather,0.000061
565,8.50683,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2536,Application Data,0.157131,Weather,0.157131
566,8.509499,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2538,Application Data,0.002669,Weather,0.002668
567,8.528801,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1199281 Ack=146381 Win=225408 Len=0,0.019302,Weather,0.019301
568,8.528801,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1199281 Ack=148845 Win=230400 Len=0,0,Weather,0
569,8.556563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1279,Application Data,0.027762,Weather,0.027762
570,8.556563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1302,Application Data,0,Weather,0
571,8.556563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0,Weather,0
572,8.556563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=1202920 Ack=148845 Win=230400 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
573,8.556563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,269,Application Data,0,Weather,0
574,8.556669,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=148845 Ack=1205995 Win=263424 Len=0,0.000106,Weather,0.000105
575,8.560367,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2630,Application Data,0.003698,Weather,0.003697
576,8.560442,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,7.5E-05,Weather,0.000075
577,8.564395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2631,Application Data,0.003953,Weather,0.003952
578,8.564509,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,203,Application Data,0.000114,Weather,0.000113
579,8.582446,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1205995 Ack=151401 Win=236160 Len=0,0.017937,Weather,0.017936
580,8.58275,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1205995 Ack=154112 Win=244096 Len=0,0.000304,Weather,0.000304
581,8.631485,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1205995 Ack=154241 Win=247040 Len=0,0.048735,Weather,0.048734
582,8.641685,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.0102,Weather,0.0102
583,8.642123,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0.000438,Weather,0.000437
584,8.642158,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=154241 Ack=1208527 Win=263424 Len=0,3.5E-05,Weather,0.000035
585,8.663002,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.020844,Weather,0.020844
586,8.663321,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.000319,Weather,0.000318
587,8.663369,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=154241 Ack=1210491 Win=263424 Len=0,4.8E-05,Weather,0.000047
588,8.669452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2518,Application Data,0.006083,Weather,0.006083
589,8.669583,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2516,Application Data,0.000131,Weather,0.00013
590,8.669781,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2518,Application Data,0.000198,Weather,0.000198
591,8.669849,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2506,Application Data,6.8E-05,Weather,0.000067
592,8.688614,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1210491 Ack=156685 Win=251904 Len=0,0.018765,Weather,0.018765
593,8.704031,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1210491 Ack=158125 Win=254720 Len=0,0.015417,Weather,0.015417
594,8.704349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.000318,Weather,0.000318
595,8.704349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=1211697 Ack=158125 Win=254720 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
596,8.704349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,656,Application Data,0,Weather,0
597,8.704349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1215159 Ack=160567 Win=260480 Len=0,0,Weather,0
598,8.704349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1215159 Ack=164003 Win=268288 Len=0,0,Weather,0
599,8.704457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=164003 Ack=1215159 Win=263424 Len=0,0.000108,Weather,0.000107
600,8.709095,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1277,Application Data,0.004638,Weather,0.004637
601,8.709963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,388,Application Data,0.000868,Weather,0.000868
602,8.709963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1283,Application Data,0,Weather,0
603,8.709963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=1217885 Ack=164003 Win=268288 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
604,8.709963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1308,Application Data,0,Weather,0
605,8.710057,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=164003 Ack=1230639 Win=263424 Len=0,9.4E-05,Weather,0.000094
606,8.710352,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1283,Application Data,0.000295,Weather,0.000294
607,8.710352,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=1231848 Ack=164003 Win=268288 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
608,8.71042,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=164003 Ack=1233288 Win=263424 Len=0,6.8E-05,Weather,0.000067
609,8.715253,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=1233288 Ack=164003 Win=268288 Len=1440 [TCP segment of a reassembled PDU],0.004833,Weather,0.004833
610,8.715253,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1157,Application Data,0,Weather,0
611,8.715317,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=164003 Ack=1235811 Win=263424 Len=0,6.4E-05,Weather,0.000064
612,8.72103,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2513,Application Data,0.005713,Weather,0.005713
613,8.738115,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1235811 Ack=166442 Win=273152 Len=0,0.017085,Weather,0.017084
614,8.746755,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1278,Application Data,0.00864,Weather,0.008639
