No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
570,22.780041,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
571,22.781904,192.168.0.178,52.5.166.159,TLSv1.2,4143,Application Data,0.001863,Blackboard,0.001863
572,22.78201,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000106,Blackboard,0.000105
573,22.782141,192.168.0.178,52.5.166.159,TLSv1.2,3918,Application Data,0.000131,Blackboard,0.00013
574,22.782184,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,4.3E-05,Blackboard,0.000043
575,22.784826,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=188569 Ack=92604 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.002642,Blackboard,0.002641
576,22.784826,52.5.166.159,192.168.0.178,TLSv1.2,1225,Application Data,0,Blackboard,0
577,22.785011,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=92604 Ack=191200 Win=262656 Len=0,0.000185,Blackboard,0.000185
578,22.795175,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=24924 Ack=29636 Win=565 Len=0,0.010164,Blackboard,0.010163
579,22.796626,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001451,Blackboard,0.00145
580,22.80337,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=74086 Ack=76671 Win=771 Len=0,0.006744,Blackboard,0.006744
581,22.81188,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.00851,Blackboard,0.008509
582,22.81188,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=67309 Ack=43870 Win=187392 Len=0,0,Blackboard,0
583,22.814085,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.002205,Blackboard,0.002205
584,22.819273,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.005188,Blackboard,0.005188
585,22.819273,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=191200 Ack=96084 Win=197376 Len=0,0,Blackboard,0
586,22.826314,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=191200 Ack=96084 Win=197376 Len=2920 [TCP segment of a reassembled PDU],0.007041,Blackboard,0.007041
587,22.826314,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
588,22.826457,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=96084 Ack=194608 Win=262656 Len=0,0.000143,Blackboard,0.000143
589,22.826814,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=83009 Ack=84989 Win=1021 Len=0,0.000357,Blackboard,0.000356
590,22.82685,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=42907 Ack=31461 Win=1021 Len=0,3.6E-05,Blackboard,0.000036
591,22.857464,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=76671 Ack=75492 Win=1026 Len=0,0.030614,Blackboard,0.030613
592,22.85747,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=29693 Ack=26330 Win=1021 Len=0,6E-06,Blackboard,0.000005
593,22.87251,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=43927 Ack=68715 Win=261376 Len=0,0.01504,Blackboard,0.015039
594,25.943461,192.168.0.178,52.5.166.159,TLSv1.2,3760,Application Data,3.070951,Blackboard,3.070951
595,25.968683,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=194608 Ack=99790 Win=197376 Len=0,0.025222,Blackboard,0.025221
596,26.008904,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=194608 Ack=99790 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.040221,Blackboard,0.040221
597,26.009778,52.5.166.159,192.168.0.178,TCP,14654,443  >  53814 [ACK] Seq=196068 Ack=99790 Win=197376 Len=14600 [TCP segment of a reassembled PDU],0.000874,Blackboard,0.000873
598,26.009778,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
599,26.009778,52.5.166.159,192.168.0.178,TCP,16114,443  >  53814 [ACK] Seq=211052 Ack=99790 Win=197376 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
600,26.009778,52.5.166.159,192.168.0.178,TLSv1.2,211,Application Data,0,Blackboard,0
601,26.010038,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=99790 Ack=227269 Win=262656 Len=0,0.00026,Blackboard,0.00026
602,26.035862,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.025824,Blackboard,0.025824
603,26.052833,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=227269 Ack=103272 Win=197376 Len=0,0.016971,Blackboard,0.01697
604,26.058848,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=227269 Ack=103272 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.006015,Blackboard,0.006015
605,26.05912,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0.000272,Blackboard,0.000271
606,26.05918,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=103272 Ack=229577 Win=262656 Len=0,6E-05,Blackboard,0.00006
607,26.082592,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.023412,Blackboard,0.023412
608,26.100984,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=229577 Ack=106752 Win=197376 Len=0,0.018392,Blackboard,0.018391
609,26.107391,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=229577 Ack=106752 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.006407,Blackboard,0.006406
610,26.108026,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=231037 Ack=106752 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000635,Blackboard,0.000634
611,26.108026,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
612,26.108081,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=106752 Ack=232984 Win=262656 Len=0,5.5E-05,Blackboard,0.000054
613,29.621615,192.168.0.178,52.5.166.159,TLSv1.2,3760,Application Data,3.513534,Blackboard,3.513534
614,29.646799,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=232984 Ack=110458 Win=197376 Len=0,0.025184,Blackboard,0.025184
615,29.69021,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=232984 Ack=110458 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.043411,Blackboard,0.04341
616,29.690862,52.5.166.159,192.168.0.178,TLSv1.2,26334,Application Data,0.000652,Blackboard,0.000651
617,29.690921,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=110458 Ack=260724 Win=262656 Len=0,5.9E-05,Blackboard,0.000059
618,29.691119,52.5.166.159,192.168.0.178,TCP,4434,443  >  53814 [ACK] Seq=260724 Ack=110458 Win=197376 Len=4380 [TCP segment of a reassembled PDU],0.000198,Blackboard,0.000198
619,29.691119,52.5.166.159,192.168.0.178,TLSv1.2,418,Application Data,0,Blackboard,0
620,29.691151,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=110458 Ack=265468 Win=262656 Len=0,3.2E-05,Blackboard,0.000032
621,29.731465,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.040314,Blackboard,0.040313
622,29.749584,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=265468 Ack=113378 Win=197376 Len=0,0.018119,Blackboard,0.018118
623,29.760839,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=265468 Ack=113934 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.011255,Blackboard,0.011255
624,29.761626,52.5.166.159,192.168.0.178,TLSv1.2,1225,Application Data,0.000787,Blackboard,0.000786
625,29.761686,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=113934 Ack=268099 Win=262656 Len=0,6E-05,Blackboard,0.00006
626,29.78133,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.019644,Blackboard,0.019643
627,29.799109,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=268099 Ack=117414 Win=197376 Len=0,0.017779,Blackboard,0.017779
628,29.80548,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=268099 Ack=117414 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.006371,Blackboard,0.00637
629,29.805883,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=269559 Ack=117414 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000403,Blackboard,0.000403
630,29.805883,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
631,29.805955,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=117414 Ack=271506 Win=262656 Len=0,7.2E-05,Blackboard,0.000071
632,31.115979,192.168.0.178,52.5.166.159,TLSv1.2,3764,Application Data,1.310024,Blackboard,1.310024
633,31.14075,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=271506 Ack=121124 Win=197376 Len=0,0.024771,Blackboard,0.024771
634,31.148388,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.007638,Blackboard,0.007638
635,31.150627,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,0.002239,Blackboard,0.002238
636,31.173748,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=272757 Ack=124827 Win=197376 Len=0,0.023121,Blackboard,0.02312
637,31.205879,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=272757 Ack=124827 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.032131,Blackboard,0.03213
638,31.206575,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=274217 Ack=124827 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000696,Blackboard,0.000696
639,31.206625,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=275677 Win=262656 Len=0,5E-05,Blackboard,0.000049
640,31.207139,52.5.166.159,192.168.0.178,TLSv1.2,23414,"Application Data, Application Data",0.000514,Blackboard,0.000514
641,31.207182,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=299037 Win=262656 Len=0,4.3E-05,Blackboard,0.000042
642,31.207284,52.5.166.159,192.168.0.178,TLSv1.2,8814,Application Data,0.000102,Blackboard,0.000102
643,31.207284,52.5.166.159,192.168.0.178,TLSv1.2,1436,Application Data,0,Blackboard,0
644,31.207342,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=309179 Win=262656 Len=0,5.8E-05,Blackboard,0.000057
645,31.223971,192.168.0.178,52.5.166.159,TLSv1.2,3555,Application Data,0.016629,Blackboard,0.016628
646,31.243534,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=309179 Ack=128328 Win=197376 Len=0,0.019563,Blackboard,0.019563
647,31.252978,52.5.166.159,192.168.0.178,TLSv1.2,1350,Application Data,0.009444,Blackboard,0.009443
648,31.267839,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.014861,Blackboard,0.01486
649,31.267969,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,0.00013,Blackboard,0.00013
650,31.285718,192.168.0.178,54.165.180.23,TLSv1.2,1297,Application Data,0.017749,Blackboard,0.017748
651,31.285923,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=68715 Ack=47550 Win=194304 Len=0,0.000205,Blackboard,0.000205
652,31.292145,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.006222,Blackboard,0.006222
653,31.308882,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=128328 Ack=310475 Win=261376 Len=0,0.016737,Blackboard,0.016736
654,31.320423,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=10438 Ack=4416 Win=81920 Len=1460 [TCP segment of a reassembled PDU],0.011541,Blackboard,0.011541
655,31.320423,54.165.180.23,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
656,31.320512,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=4416 Ack=11927 Win=262656 Len=0,8.9E-05,Blackboard,0.000088
657,31.321862,192.168.0.178,54.165.180.23,TLSv1.2,1337,Application Data,0.00135,Blackboard,0.001349
658,31.340795,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=47895 Ack=70092 Win=262656 Len=0,0.018933,Blackboard,0.018933
659,31.355733,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=11927 Ack=5699 Win=99840 Len=1460 [TCP segment of a reassembled PDU],0.014938,Blackboard,0.014938
660,31.356182,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=13387 Ack=5699 Win=99840 Len=1460 [TCP segment of a reassembled PDU],0.000449,Blackboard,0.000448
661,31.356254,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=5699 Ack=14847 Win=262656 Len=0,7.2E-05,Blackboard,0.000071
662,31.356971,54.165.180.23,192.168.0.178,TLSv1.2,617,Application Data,0.000717,Blackboard,0.000717
663,31.362472,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.005501,Blackboard,0.0055
664,31.363153,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000681,Blackboard,0.000681
665,31.363205,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,5.2E-05,Blackboard,0.000052
666,31.363965,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.00076,Blackboard,0.000759
667,31.364006,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,4.1E-05,Blackboard,0.00004
668,31.365553,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.001547,Blackboard,0.001546
669,31.365681,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,0.000128,Blackboard,0.000128
670,31.380849,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=70092 Ack=51372 Win=194816 Len=0,0.015168,Blackboard,0.015168
671,31.381515,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=310475 Ack=132187 Win=197376 Len=0,0.000666,Blackboard,0.000665
672,31.382672,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=75492 Ack=80530 Win=771 Len=0,0.001157,Blackboard,0.001156
673,31.388172,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=26330 Ack=33314 Win=635 Len=0,0.0055,Blackboard,0.0055
674,31.388172,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=26330 Ack=35924 Win=705 Len=0,0,Blackboard,0
675,31.389817,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=70092 Ack=51372 Win=194816 Len=2920 [TCP segment of a reassembled PDU],0.001645,Blackboard,0.001644
676,31.389817,52.5.166.159,192.168.0.178,TLSv1.2,540,Application Data,0,Blackboard,0
677,31.389935,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=51372 Ack=73498 Win=262656 Len=0,0.000118,Blackboard,0.000118
678,31.397892,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=75492 Ack=80530 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.007957,Blackboard,0.007956
679,31.397892,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
680,31.397963,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=80530 Ack=77020 Win=1026 Len=0,7.1E-05,Blackboard,0.000071
681,31.399665,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=5699 Ack=15410 Win=262144 Len=0,0.001702,Blackboard,0.001701
682,31.401728,52.5.166.159,192.168.0.178,TCP,16114,443  >  53678 [ACK] Seq=26330 Ack=35924 Win=705 Len=16060 [TCP segment of a reassembled PDU],0.002063,Blackboard,0.002062
683,31.401728,52.5.166.159,192.168.0.178,TLSv1.2,834,"Application Data, Application Data",0,Blackboard,0
684,31.401927,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=35924 Ack=43170 Win=1026 Len=0,0.000199,Blackboard,0.000199
685,31.402101,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=310475 Ack=132187 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000174,Blackboard,0.000173
686,31.402101,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
687,31.40215,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=132187 Ack=312084 Win=262656 Len=0,4.9E-05,Blackboard,0.000049
688,31.412377,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.010227,Blackboard,0.010227
689,31.412469,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,9.2E-05,Blackboard,0.000092
690,31.418025,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.005556,Blackboard,0.005555
691,31.418114,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,8.9E-05,Blackboard,0.000088
692,31.431842,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=43170 Ack=39555 Win=760 Len=0,0.013728,Blackboard,0.013728
693,31.437447,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=312084 Ack=136385 Win=197376 Len=0,0.005605,Blackboard,0.005604
694,31.444406,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.006959,Blackboard,0.006959
695,31.462082,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=43170 Ack=39908 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.017676,Blackboard,0.017675
696,31.462082,52.5.166.159,192.168.0.178,TLSv1.2,502,Application Data,0,Blackboard,0
697,31.462264,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=39908 Ack=45078 Win=1026 Len=0,0.000182,Blackboard,0.000182
698,31.496801,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=136385 Ack=313349 Win=261376 Len=0,0.034537,Blackboard,0.034537
699,33.087166,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,1.590365,Blackboard,1.590365
700,33.088333,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001167,Blackboard,0.001166
701,33.1049,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=45078 Ack=43411 Win=771 Len=0,0.016567,Blackboard,0.016567
702,33.1049,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=313349 Ack=139865 Win=197376 Len=0,0,Blackboard,0
703,33.113223,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.008323,Blackboard,0.008322
704,33.12108,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=313349 Ack=139865 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.007857,Blackboard,0.007857
705,33.12108,52.5.166.159,192.168.0.178,TLSv1.2,926,Application Data,0,Blackboard,0
706,33.121152,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=139865 Ack=315681 Win=262656 Len=0,7.2E-05,Blackboard,0.000072
707,33.16344,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=43411 Ack=46038 Win=1022 Len=0,0.042288,Blackboard,0.042287
708,34.094598,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.931158,Blackboard,0.931157
709,34.094693,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,9.5E-05,Blackboard,0.000095
710,34.113437,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=315681 Ack=143678 Win=197376 Len=0,0.018744,Blackboard,0.018743
711,34.116581,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003144,Blackboard,0.003143
712,34.169254,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=143678 Ack=316188 Win=262144 Len=0,0.052673,Blackboard,0.052673
713,34.457875,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.288621,Blackboard,0.28862
714,34.479476,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=316188 Ack=147232 Win=197376 Len=0,0.021601,Blackboard,0.0216
715,34.495359,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=316188 Ack=147232 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.015883,Blackboard,0.015883
716,34.49667,52.5.166.159,192.168.0.178,TLSv1.2,884,Application Data,0.001311,Blackboard,0.001311
717,34.496744,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=147232 Ack=318478 Win=262656 Len=0,7.4E-05,Blackboard,0.000073
718,34.507319,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.010575,Blackboard,0.010575
719,34.526431,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=318478 Ack=150700 Win=197376 Len=0,0.019112,Blackboard,0.019111
720,34.533642,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.007211,Blackboard,0.00721
721,34.538211,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004569,Blackboard,0.004568
722,34.557536,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=319753 Ack=154192 Win=197376 Len=0,0.019325,Blackboard,0.019325
723,34.574162,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=319753 Ack=154192 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.016626,Blackboard,0.016626
724,34.574497,52.5.166.159,192.168.0.178,TLSv1.2,313,Application Data,0.000335,Blackboard,0.000334
725,34.574533,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=154192 Ack=321472 Win=262656 Len=0,3.6E-05,Blackboard,0.000036
726,34.961867,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.387334,Blackboard,0.387333
727,34.962957,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.00109,Blackboard,0.00109
728,34.963638,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000681,Blackboard,0.000681
729,34.972175,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008537,Blackboard,0.008536
730,34.979082,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=321472 Ack=157678 Win=197376 Len=0,0.006907,Blackboard,0.006906
731,34.980767,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=46038 Ack=46911 Win=771 Len=0,0.001685,Blackboard,0.001685
732,34.987088,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=77020 Ack=84023 Win=771 Len=0,0.006321,Blackboard,0.00632
733,34.993463,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=46038 Ack=46911 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.006375,Blackboard,0.006374
734,34.993463,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
735,34.993585,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=46911 Ack=47527 Win=1026 Len=0,0.000122,Blackboard,0.000122
736,34.995471,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=73498 Ack=54979 Win=195328 Len=0,0.001886,Blackboard,0.001885
737,34.998206,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=321472 Ack=157678 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.002735,Blackboard,0.002735
738,34.998374,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000168,Blackboard,0.000167
739,34.998374,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=77020 Ack=84023 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
