No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2473,32.830485,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5748134 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.000298,Weather,0.000298
2474,32.83137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=5749574 Ack=1020844 Win=1394048 Len=12960 [TCP segment of a reassembled PDU],0.000885,Weather,0.000884
2475,32.83137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2476,32.83137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2477,32.83137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5763131 Ack=1020844 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
2478,32.83137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1034,Application Data,0,Weather,0
2479,32.831468,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5769851 Win=2108160 Len=0,9.8E-05,Weather,0.000098
2480,32.837907,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5769851 Ack=1020844 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0.006439,Weather,0.006439
2481,32.837907,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2482,32.837907,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2483,32.837907,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=5786288 Ack=1020844 Win=1394048 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
2484,32.837907,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,366,Application Data,0,Weather,0
2485,32.838112,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5793780 Win=2108160 Len=0,0.000205,Weather,0.000205
2486,32.841028,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5793780 Ack=1020844 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0.002916,Weather,0.002915
2487,32.841028,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2488,32.841028,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2489,32.841028,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5810217 Ack=1020844 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
2490,32.841028,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1363,Application Data,0,Weather,0
2491,32.841173,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5817266 Win=2108160 Len=0,0.000145,Weather,0.000144
2492,32.841273,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5817266 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.0001,Weather,0.0001
2493,32.842587,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=5818706 Ack=1020844 Win=1394048 Len=2880 [TCP segment of a reassembled PDU],0.001314,Weather,0.001314
2494,32.842645,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5821586 Win=2108160 Len=0,5.8E-05,Weather,0.000057
2495,32.844106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=5821586 Ack=1020844 Win=1394048 Len=11520 [TCP segment of a reassembled PDU],0.001461,Weather,0.00146
2496,32.844106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2497,32.844106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2498,32.844106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5833703 Ack=1020844 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
2499,32.844106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1383,Application Data,0,Weather,0
2500,32.844244,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5840772 Win=2108160 Len=0,0.000138,Weather,0.000138
2501,32.847763,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5840772 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.003519,Weather,0.003518
2502,32.851463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=5842212 Ack=1020844 Win=1394048 Len=14400 [TCP segment of a reassembled PDU],0.0037,Weather,0.0037
2503,32.851463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2504,32.851463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2505,32.851463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5857209 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2506,32.851869,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5858649 Win=2108160 Len=0,0.000406,Weather,0.000405
2507,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=5858649 Ack=1020844 Win=1394048 Len=8640 [TCP segment of a reassembled PDU],0.004793,Weather,0.004792
2508,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,113,Application Data,0,Weather,0
2509,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5867328 Ack=1020844 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
2510,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2511,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2512,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  51983 [ACK] Seq=5883765 Ack=1020844 Win=1394048 Len=10080 [TCP segment of a reassembled PDU],0,Weather,0
2513,32.856662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1182,Application Data,0,Weather,0
2514,32.856844,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5894953 Win=2108160 Len=0,0.000182,Weather,0.000182
2515,32.884975,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2611,Application Data,0.028131,Weather,0.02813
2516,32.885182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2617,Application Data,0.000207,Weather,0.000207
2517,32.892578,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=5894953 Ack=1020844 Win=1394048 Len=2880 [TCP segment of a reassembled PDU],0.007396,Weather,0.007395
2518,32.892648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5897833 Win=2108160 Len=0,7E-05,Weather,0.00007
2519,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=5897833 Ack=1020844 Win=1394048 Len=12960 [TCP segment of a reassembled PDU],0.002053,Weather,0.002052
2520,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2521,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2522,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  51983 [ACK] Seq=5911390 Ack=1020844 Win=1394048 Len=10080 [TCP segment of a reassembled PDU],0,Weather,0
2523,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,830,Application Data,0,Weather,0
2524,32.894701,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2525,32.894895,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5922257 Win=2108160 Len=0,0.000194,Weather,0.000194
2526,32.904128,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5922257 Ack=1025924 Win=1391232 Len=0,0.009233,Weather,0.009233
2527,32.913112,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0.008984,Weather,0.008983
2528,32.9162,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5923446 Ack=1025924 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0.003088,Weather,0.003088
2529,32.9162,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1076,Application Data,0,Weather,0
2530,32.916295,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5930208 Win=2108160 Len=0,9.5E-05,Weather,0.000094
2531,32.920194,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1266,Application Data,0.003899,Weather,0.003899
2532,32.921185,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5931400 Ack=1025924 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0.000991,Weather,0.00099
2533,32.921185,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2534,32.921185,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,Application Data,0,Weather,0
2535,32.921292,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5955006 Win=2108160 Len=0,0.000107,Weather,0.000106
2536,32.921567,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=5955006 Ack=1025924 Win=1394048 Len=8640 [TCP segment of a reassembled PDU],0.000275,Weather,0.000275
2537,32.921567,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
2538,32.921635,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5964243 Win=2108160 Len=0,6.8E-05,Weather,0.000067
2539,32.92192,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,27434,"Application Data, Application Data, Application Data",0.000285,Weather,0.000284
2540,32.921976,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=5991603 Win=2108160 Len=0,5.6E-05,Weather,0.000056
2541,32.925007,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=5991603 Ack=1025924 Win=1394048 Len=4320 [TCP segment of a reassembled PDU],0.003031,Weather,0.003031
2542,32.925007,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1299,"Application Data, Application Data",0,Weather,0
2543,32.925007,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,50474,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2544,32.925007,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,915,Application Data,0,Weather,0
2545,32.925159,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=6047548 Win=2108160 Len=0,0.000152,Weather,0.000151
2546,32.925243,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1025924 Ack=6048389 Win=2107136 Len=0,8.4E-05,Weather,0.000084
2547,32.982401,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2618,Application Data,0.057158,Weather,0.057158
2548,32.982478,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,528,Application Data,7.7E-05,Weather,0.000076
2549,32.982637,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2618,Application Data,0.000159,Weather,0.000158
2550,32.982674,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,3.7E-05,Weather,0.000037
2551,33.002101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6048389 Ack=1028922 Win=1392512 Len=0,0.019427,Weather,0.019427
2552,33.002393,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6048389 Ack=1031466 Win=1393024 Len=0,0.000292,Weather,0.000291
2553,33.026111,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2591,Application Data,0.023718,Weather,0.023718
2554,33.044338,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6048389 Ack=1034157 Win=1393024 Len=0,0.018227,Weather,0.018227
2555,33.055346,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1266,Application Data,0.011008,Weather,0.011007
2556,33.05577,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,Application Data,0.000424,Weather,0.000424
2557,33.055833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1034157 Ack=6049845 Win=2108160 Len=0,6.3E-05,Weather,0.000062
2558,33.130489,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.074656,Weather,0.074655
2559,33.130974,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0.000485,Weather,0.000485
2560,33.131016,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1034157 Ack=6052135 Win=2108160 Len=0,4.2E-05,Weather,0.000042
2561,33.141711,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.010695,Weather,0.010694
2562,33.141711,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1305,Application Data,0,Weather,0
2563,33.141711,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=6054736 Ack=1034157 Win=1394048 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
2564,33.141711,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,286,Application Data,0,Weather,0
2565,33.141842,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1034157 Ack=6063588 Win=2108160 Len=0,0.000131,Weather,0.00013
2566,33.343649,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2630,Application Data,0.201807,Weather,0.201807
2567,33.3689,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6063588 Ack=1036713 Win=1393024 Len=0,0.025251,Weather,0.02525
2568,33.400736,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0.031836,Weather,0.031836
2569,33.400736,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,789,Application Data,0,Weather,0
2570,33.40085,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1036713 Ack=6065492 Win=2108160 Len=0,0.000114,Weather,0.000113
2571,33.42091,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.02006,Weather,0.02006
2572,33.422818,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.001908,Weather,0.001908
2573,33.422988,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.00017,Weather,0.000169
2574,33.423805,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.000817,Weather,0.000817
2575,33.424726,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.000921,Weather,0.00092
2576,33.424853,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.000127,Weather,0.000126
2577,33.426475,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.001622,Weather,0.001622
2578,33.431707,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.005232,Weather,0.005231
2579,33.431873,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.000166,Weather,0.000166
2580,33.431954,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,8.1E-05,Weather,0.00008
2581,33.433528,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.001574,Weather,0.001574
2582,33.433843,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.000315,Weather,0.000315
2583,33.434075,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2579,Application Data,0.000232,Weather,0.000231
2584,33.4343,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.000225,Weather,0.000225
2585,33.434466,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.000166,Weather,0.000166
2586,33.434601,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.000135,Weather,0.000135
2587,33.434698,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,9.7E-05,Weather,0.000096
2588,33.435349,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2581,Application Data,0.000651,Weather,0.000651
2589,33.435563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2579,Application Data,0.000214,Weather,0.000213
2590,33.435665,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2577,Application Data,0.000102,Weather,0.000101
2591,33.435756,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2573,Application Data,9.1E-05,Weather,0.00009
2592,33.435879,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.000123,Weather,0.000123
2593,33.436014,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2582,Application Data,0.000135,Weather,0.000135
2594,33.436134,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.00012,Weather,0.00012
2595,33.436232,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2583,Application Data,9.8E-05,Weather,0.000097
2596,33.442584,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6065492 Ack=1039216 Win=1393024 Len=0,0.006352,Weather,0.006351
2597,33.446167,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6065492 Ack=1041720 Win=1393024 Len=0,0.003583,Weather,0.003583
2598,33.448311,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0.002144,Weather,0.002143
2599,33.449122,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=6066679 Ack=1045663 Win=1390336 Len=2880 [TCP segment of a reassembled PDU],0.000811,Weather,0.000811
2600,33.449122,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,403,Application Data,0,Weather,0
2601,33.449168,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1099308 Ack=6069888 Win=2108160 Len=0,4.6E-05,Weather,0.000045
2602,33.449529,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6069888 Ack=1048167 Win=1388672 Len=0,0.000361,Weather,0.00036
2603,33.453702,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=6069888 Ack=1051734 Win=1392256 Len=0,0.004173,Weather,0.004173
2604,33.456896,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0.003194,Weather,0.003194
2605,33.457481,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=6071079 Ack=1099308 Win=1359232 Len=4320 [TCP segment of a reassembled PDU],0.000585,Weather,0.000585
2606,33.457481,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,817,Application Data,0,Weather,0
2607,33.457533,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1099308 Ack=6076142 Win=2108160 Len=0,5.2E-05,Weather,0.000051
2608,33.459208,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.001675,Weather,0.001674
2609,33.459208,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=6077332 Ack=1099308 Win=1394048 Len=14400 [TCP segment of a reassembled PDU],0,Weather,0
2610,33.459208,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,226,Application Data,0,Weather,0
2611,33.459269,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1099308 Ack=6091884 Win=2108160 Len=0,6.1E-05,Weather,0.000061
2612,33.46579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,0.006521,Weather,0.00652
