No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
972,30.31687,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=108170 Ack=79993 Win=1221 Len=0,0.021905,Blackboard,0.021905
973,30.362285,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=108170 Ack=80776 Win=1232 Len=0,0.045415,Blackboard,0.045414
974,30.446431,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=108170 Ack=80776 Win=1232 Len=1460 [TCP segment of a reassembled PDU],0.084146,Blackboard,0.084146
975,30.447983,54.208.191.177,192.168.0.178,TCP,14654,443  >  55962 [ACK] Seq=109630 Ack=80776 Win=1232 Len=14600 [TCP segment of a reassembled PDU],0.001552,Blackboard,0.001552
976,30.447983,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
977,30.447983,54.208.191.177,192.168.0.178,TCP,2974,443  >  55962 [ACK] Seq=124614 Ack=80776 Win=1232 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
978,30.448067,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=80776 Ack=127534 Win=513 Len=0,8.4E-05,Blackboard,0.000084
979,30.449564,54.208.191.177,192.168.0.178,TLSv1.2,17574,Application Data,0.001497,Blackboard,0.001496
980,30.449564,54.208.191.177,192.168.0.178,TLSv1.2,1065,Application Data,0,Blackboard,0
981,30.449626,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=80776 Ack=146065 Win=513 Len=0,6.2E-05,Blackboard,0.000061
982,30.477875,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.028249,Blackboard,0.028249
983,30.481499,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.003624,Blackboard,0.003623
984,30.501989,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=573603 Ack=126479 Win=1782 Len=0,0.02049,Blackboard,0.020489
985,30.502249,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=146065 Ack=84256 Win=1302 Len=0,0.00026,Blackboard,0.00026
986,30.51149,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=573603 Ack=126479 Win=1782 Len=1460 [TCP segment of a reassembled PDU],0.009241,Blackboard,0.00924
987,30.525421,54.208.191.177,192.168.0.178,TLSv1.2,1225,Application Data,0.013931,Blackboard,0.013931
988,30.525421,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=146065 Ack=84256 Win=1302 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
989,30.525421,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
990,30.525561,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=126479 Ack=576234 Win=4117 Len=0,0.00014,Blackboard,0.000139
991,30.52562,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=84256 Ack=148413 Win=513 Len=0,5.9E-05,Blackboard,0.000059
992,30.527532,192.168.0.178,54.208.191.177,TLSv1.2,3934,Application Data,0.001912,Blackboard,0.001912
993,30.527607,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,7.5E-05,Blackboard,0.000074
994,30.52889,192.168.0.178,54.208.191.177,TLSv1.2,3909,Application Data,0.001283,Blackboard,0.001283
995,30.528989,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,9.9E-05,Blackboard,0.000098
996,30.52998,192.168.0.178,54.208.191.177,TLSv1.2,4172,Application Data,0.000991,Blackboard,0.00099
997,30.530059,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,7.9E-05,Blackboard,0.000079
998,30.532954,192.168.0.178,54.208.191.177,TLSv1.2,4160,Application Data,0.002895,Blackboard,0.002894
999,30.533064,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.00011,Blackboard,0.000109
1000,30.536828,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.003764,Blackboard,0.003764
1001,30.541206,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.004378,Blackboard,0.004377
1002,30.553769,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=180376 Ack=129941 Win=1895 Len=0,0.012563,Blackboard,0.012563
1003,30.553769,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=158698 Ack=122828 Win=1541 Len=0,0,Blackboard,0
1004,30.553769,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=148413 Ack=88374 Win=1372 Len=0,0,Blackboard,0
1005,30.566645,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=576234 Ack=130585 Win=1852 Len=0,0.012876,Blackboard,0.012876
1006,30.567055,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=159489 Ack=126352 Win=1832 Len=0,0.00041,Blackboard,0.000409
1007,30.574169,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=27748 Ack=62536 Win=769 Len=0,0.007114,Blackboard,0.007114
1008,30.578813,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=27748 Ack=62536 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.004644,Blackboard,0.004643
1009,30.579197,54.208.191.177,192.168.0.178,TLSv1.2,1225,Application Data,0.000384,Blackboard,0.000384
1010,30.57923,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=62536 Ack=30379 Win=513 Len=0,3.3E-05,Blackboard,0.000032
1011,30.579836,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=159489 Ack=126912 Win=1844 Len=1460 [TCP segment of a reassembled PDU],0.000606,Blackboard,0.000606
1012,30.579836,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
1013,30.579915,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=126912 Ack=161837 Win=513 Len=0,7.9E-05,Blackboard,0.000078
1014,30.580815,192.168.0.178,54.208.191.177,TLSv1.2,4143,Application Data,0.0009,Blackboard,0.0009
1015,30.580886,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,7.1E-05,Blackboard,0.00007
1016,30.581001,192.168.0.178,54.208.191.177,TLSv1.2,3918,Application Data,0.000115,Blackboard,0.000115
1017,30.581039,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,3.8E-05,Blackboard,0.000037
1018,30.583388,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002349,Blackboard,0.002348
1019,30.586846,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.003458,Blackboard,0.003458
1020,30.598305,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.011459,Blackboard,0.011458
1021,30.599805,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.0015,Blackboard,0.0015
1022,30.603394,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.003589,Blackboard,0.003589
1023,30.606573,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=149819 Ack=91911 Win=1442 Len=0,0.003179,Blackboard,0.003178
1024,30.606573,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=161837 Ack=130776 Win=1914 Len=0,0,Blackboard,0
1025,30.606573,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=30379 Ack=66625 Win=850 Len=0,0,Blackboard,0
1026,30.616791,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=149819 Ack=91911 Win=1442 Len=1460 [TCP segment of a reassembled PDU],0.010218,Blackboard,0.010217
1027,30.616791,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=151279 Ack=91911 Win=1442 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1028,30.616791,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
1029,30.616897,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=91911 Ack=153223 Win=513 Len=0,0.000106,Blackboard,0.000106
1030,30.624418,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.007521,Blackboard,0.00752
1031,30.625482,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001064,Blackboard,0.001064
1032,30.646775,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=122828 Ack=160104 Win=513 Len=0,0.021293,Blackboard,0.021293
1033,30.646775,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=130642 Ack=577640 Win=4112 Len=0,0,Blackboard,0
1034,30.647441,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=129941 Ack=181782 Win=507 Len=0,0.000666,Blackboard,0.000665
1035,30.677621,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=130833 Ack=163243 Win=507 Len=0,0.03018,Blackboard,0.030179
1036,30.677801,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=66682 Ack=31785 Win=507 Len=0,0.00018,Blackboard,0.00018
