No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
620,29.691151,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=110458 Ack=265468 Win=262656 Len=0,3.2E-05,Blackboard,0.000032
621,29.731465,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.040314,Blackboard,0.040313
622,29.749584,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=265468 Ack=113378 Win=197376 Len=0,0.018119,Blackboard,0.018118
623,29.760839,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=265468 Ack=113934 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.011255,Blackboard,0.011255
624,29.761626,52.5.166.159,192.168.0.178,TLSv1.2,1225,Application Data,0.000787,Blackboard,0.000786
625,29.761686,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=113934 Ack=268099 Win=262656 Len=0,6E-05,Blackboard,0.00006
626,29.78133,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.019644,Blackboard,0.019643
627,29.799109,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=268099 Ack=117414 Win=197376 Len=0,0.017779,Blackboard,0.017779
628,29.80548,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=268099 Ack=117414 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.006371,Blackboard,0.00637
629,29.805883,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=269559 Ack=117414 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000403,Blackboard,0.000403
630,29.805883,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
631,29.805955,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=117414 Ack=271506 Win=262656 Len=0,7.2E-05,Blackboard,0.000071
632,31.115979,192.168.0.178,52.5.166.159,TLSv1.2,3764,Application Data,1.310024,Blackboard,1.310024
633,31.14075,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=271506 Ack=121124 Win=197376 Len=0,0.024771,Blackboard,0.024771
634,31.148388,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.007638,Blackboard,0.007638
635,31.150627,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,0.002239,Blackboard,0.002238
636,31.173748,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=272757 Ack=124827 Win=197376 Len=0,0.023121,Blackboard,0.02312
637,31.205879,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=272757 Ack=124827 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.032131,Blackboard,0.03213
638,31.206575,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=274217 Ack=124827 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000696,Blackboard,0.000696
639,31.206625,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=275677 Win=262656 Len=0,5E-05,Blackboard,0.000049
640,31.207139,52.5.166.159,192.168.0.178,TLSv1.2,23414,"Application Data, Application Data",0.000514,Blackboard,0.000514
641,31.207182,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=299037 Win=262656 Len=0,4.3E-05,Blackboard,0.000042
642,31.207284,52.5.166.159,192.168.0.178,TLSv1.2,8814,Application Data,0.000102,Blackboard,0.000102
643,31.207284,52.5.166.159,192.168.0.178,TLSv1.2,1436,Application Data,0,Blackboard,0
644,31.207342,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=124827 Ack=309179 Win=262656 Len=0,5.8E-05,Blackboard,0.000057
645,31.223971,192.168.0.178,52.5.166.159,TLSv1.2,3555,Application Data,0.016629,Blackboard,0.016628
646,31.243534,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=309179 Ack=128328 Win=197376 Len=0,0.019563,Blackboard,0.019563
647,31.252978,52.5.166.159,192.168.0.178,TLSv1.2,1350,Application Data,0.009444,Blackboard,0.009443
648,31.267839,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.014861,Blackboard,0.01486
649,31.267969,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,0.00013,Blackboard,0.00013
650,31.285718,192.168.0.178,54.165.180.23,TLSv1.2,1297,Application Data,0.017749,Blackboard,0.017748
651,31.285923,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=68715 Ack=47550 Win=194304 Len=0,0.000205,Blackboard,0.000205
652,31.292145,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.006222,Blackboard,0.006222
653,31.308882,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=128328 Ack=310475 Win=261376 Len=0,0.016737,Blackboard,0.016736
654,31.320423,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=10438 Ack=4416 Win=81920 Len=1460 [TCP segment of a reassembled PDU],0.011541,Blackboard,0.011541
655,31.320423,54.165.180.23,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
656,31.320512,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=4416 Ack=11927 Win=262656 Len=0,8.9E-05,Blackboard,0.000088
657,31.321862,192.168.0.178,54.165.180.23,TLSv1.2,1337,Application Data,0.00135,Blackboard,0.001349
658,31.340795,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=47895 Ack=70092 Win=262656 Len=0,0.018933,Blackboard,0.018933
659,31.355733,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=11927 Ack=5699 Win=99840 Len=1460 [TCP segment of a reassembled PDU],0.014938,Blackboard,0.014938
660,31.356182,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=13387 Ack=5699 Win=99840 Len=1460 [TCP segment of a reassembled PDU],0.000449,Blackboard,0.000448
661,31.356254,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=5699 Ack=14847 Win=262656 Len=0,7.2E-05,Blackboard,0.000071
662,31.356971,54.165.180.23,192.168.0.178,TLSv1.2,617,Application Data,0.000717,Blackboard,0.000717
663,31.362472,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.005501,Blackboard,0.0055
664,31.363153,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000681,Blackboard,0.000681
665,31.363205,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,5.2E-05,Blackboard,0.000052
666,31.363965,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.00076,Blackboard,0.000759
667,31.364006,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,4.1E-05,Blackboard,0.00004
668,31.365553,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.001547,Blackboard,0.001546
669,31.365681,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,0.000128,Blackboard,0.000128
670,31.380849,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=70092 Ack=51372 Win=194816 Len=0,0.015168,Blackboard,0.015168
671,31.381515,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=310475 Ack=132187 Win=197376 Len=0,0.000666,Blackboard,0.000665
672,31.382672,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=75492 Ack=80530 Win=771 Len=0,0.001157,Blackboard,0.001156
673,31.388172,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=26330 Ack=33314 Win=635 Len=0,0.0055,Blackboard,0.0055
674,31.388172,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=26330 Ack=35924 Win=705 Len=0,0,Blackboard,0
675,31.389817,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=70092 Ack=51372 Win=194816 Len=2920 [TCP segment of a reassembled PDU],0.001645,Blackboard,0.001644
676,31.389817,52.5.166.159,192.168.0.178,TLSv1.2,540,Application Data,0,Blackboard,0
677,31.389935,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=51372 Ack=73498 Win=262656 Len=0,0.000118,Blackboard,0.000118
678,31.397892,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=75492 Ack=80530 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.007957,Blackboard,0.007956
679,31.397892,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
680,31.397963,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=80530 Ack=77020 Win=1026 Len=0,7.1E-05,Blackboard,0.000071
681,31.399665,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=5699 Ack=15410 Win=262144 Len=0,0.001702,Blackboard,0.001701
682,31.401728,52.5.166.159,192.168.0.178,TCP,16114,443  >  53678 [ACK] Seq=26330 Ack=35924 Win=705 Len=16060 [TCP segment of a reassembled PDU],0.002063,Blackboard,0.002062
683,31.401728,52.5.166.159,192.168.0.178,TLSv1.2,834,"Application Data, Application Data",0,Blackboard,0
684,31.401927,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=35924 Ack=43170 Win=1026 Len=0,0.000199,Blackboard,0.000199
685,31.402101,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=310475 Ack=132187 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000174,Blackboard,0.000173
686,31.402101,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
687,31.40215,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=132187 Ack=312084 Win=262656 Len=0,4.9E-05,Blackboard,0.000049
688,31.412377,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.010227,Blackboard,0.010227
689,31.412469,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,9.2E-05,Blackboard,0.000092
690,31.418025,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.005556,Blackboard,0.005555
691,31.418114,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,8.9E-05,Blackboard,0.000088
692,31.431842,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=43170 Ack=39555 Win=760 Len=0,0.013728,Blackboard,0.013728
693,31.437447,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=312084 Ack=136385 Win=197376 Len=0,0.005605,Blackboard,0.005604
694,31.444406,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.006959,Blackboard,0.006959
695,31.462082,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=43170 Ack=39908 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.017676,Blackboard,0.017675
696,31.462082,52.5.166.159,192.168.0.178,TLSv1.2,502,Application Data,0,Blackboard,0
697,31.462264,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=39908 Ack=45078 Win=1026 Len=0,0.000182,Blackboard,0.000182
698,31.496801,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=136385 Ack=313349 Win=261376 Len=0,0.034537,Blackboard,0.034537
699,33.087166,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,1.590365,Blackboard,1.590365
700,33.088333,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001167,Blackboard,0.001166
701,33.1049,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=45078 Ack=43411 Win=771 Len=0,0.016567,Blackboard,0.016567
702,33.1049,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=313349 Ack=139865 Win=197376 Len=0,0,Blackboard,0
703,33.113223,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.008323,Blackboard,0.008322
704,33.12108,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=313349 Ack=139865 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.007857,Blackboard,0.007857
705,33.12108,52.5.166.159,192.168.0.178,TLSv1.2,926,Application Data,0,Blackboard,0
706,33.121152,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=139865 Ack=315681 Win=262656 Len=0,7.2E-05,Blackboard,0.000072
707,33.16344,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=43411 Ack=46038 Win=1022 Len=0,0.042288,Blackboard,0.042287
708,34.094598,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.931158,Blackboard,0.931157
709,34.094693,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,9.5E-05,Blackboard,0.000095
710,34.113437,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=315681 Ack=143678 Win=197376 Len=0,0.018744,Blackboard,0.018743
711,34.116581,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003144,Blackboard,0.003143
712,34.169254,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=143678 Ack=316188 Win=262144 Len=0,0.052673,Blackboard,0.052673
713,34.457875,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.288621,Blackboard,0.28862
714,34.479476,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=316188 Ack=147232 Win=197376 Len=0,0.021601,Blackboard,0.0216
715,34.495359,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=316188 Ack=147232 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.015883,Blackboard,0.015883
716,34.49667,52.5.166.159,192.168.0.178,TLSv1.2,884,Application Data,0.001311,Blackboard,0.001311
717,34.496744,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=147232 Ack=318478 Win=262656 Len=0,7.4E-05,Blackboard,0.000073
718,34.507319,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.010575,Blackboard,0.010575
719,34.526431,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=318478 Ack=150700 Win=197376 Len=0,0.019112,Blackboard,0.019111
720,34.533642,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.007211,Blackboard,0.00721
721,34.538211,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004569,Blackboard,0.004568
722,34.557536,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=319753 Ack=154192 Win=197376 Len=0,0.019325,Blackboard,0.019325
723,34.574162,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=319753 Ack=154192 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.016626,Blackboard,0.016626
724,34.574497,52.5.166.159,192.168.0.178,TLSv1.2,313,Application Data,0.000335,Blackboard,0.000334
725,34.574533,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=154192 Ack=321472 Win=262656 Len=0,3.6E-05,Blackboard,0.000036
726,34.961867,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.387334,Blackboard,0.387333
727,34.962957,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.00109,Blackboard,0.00109
728,34.963638,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000681,Blackboard,0.000681
729,34.972175,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008537,Blackboard,0.008536
730,34.979082,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=321472 Ack=157678 Win=197376 Len=0,0.006907,Blackboard,0.006906
731,34.980767,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=46038 Ack=46911 Win=771 Len=0,0.001685,Blackboard,0.001685
732,34.987088,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=77020 Ack=84023 Win=771 Len=0,0.006321,Blackboard,0.00632
733,34.993463,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=46038 Ack=46911 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.006375,Blackboard,0.006374
734,34.993463,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
735,34.993585,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=46911 Ack=47527 Win=1026 Len=0,0.000122,Blackboard,0.000122
736,34.995471,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=73498 Ack=54979 Win=195328 Len=0,0.001886,Blackboard,0.001885
737,34.998206,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=321472 Ack=157678 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.002735,Blackboard,0.002735
738,34.998374,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000168,Blackboard,0.000167
739,34.998374,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=77020 Ack=84023 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
740,34.998374,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
741,34.998463,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=157678 Ack=324189 Win=262656 Len=0,8.9E-05,Blackboard,0.000089
742,34.99854,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=84023 Ack=78503 Win=1026 Len=0,7.7E-05,Blackboard,0.000076
743,35.007681,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.009141,Blackboard,0.00914
744,35.011374,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.003693,Blackboard,0.003693
745,35.032005,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=74751 Ack=58617 Win=195328 Len=0,0.020631,Blackboard,0.02063
746,35.041542,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.009537,Blackboard,0.009537
747,35.043622,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.00208,Blackboard,0.002079
748,35.062504,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=76002 Ack=62259 Win=195328 Len=0,0.018882,Blackboard,0.018881
749,35.102731,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=76002 Ack=62259 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.040227,Blackboard,0.040227
750,35.103845,52.5.166.159,192.168.0.178,TCP,14654,443  >  53821 [ACK] Seq=77462 Ack=62259 Win=195328 Len=14600 [TCP segment of a reassembled PDU],0.001114,Blackboard,0.001114
751,35.103845,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
752,35.103845,52.5.166.159,192.168.0.178,TCP,4434,443  >  53821 [ACK] Seq=92446 Ack=62259 Win=195328 Len=4380 [TCP segment of a reassembled PDU],0,Blackboard,0
753,35.103998,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=62259 Ack=96826 Win=262656 Len=0,0.000153,Blackboard,0.000152
754,35.104195,52.5.166.159,192.168.0.178,TCP,10274,443  >  53821 [ACK] Seq=96826 Ack=62259 Win=195328 Len=10220 [TCP segment of a reassembled PDU],0.000197,Blackboard,0.000197
755,35.104281,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=62259 Ack=107046 Win=262656 Len=0,8.6E-05,Blackboard,0.000086
756,35.110956,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=107046 Ack=62259 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.006675,Blackboard,0.006675
757,35.111383,52.5.166.159,192.168.0.178,TLSv1.2,1514,Application Data,0.000427,Blackboard,0.000426
758,35.111383,52.5.166.159,192.168.0.178,TLSv1.2,1069,Application Data,0,Blackboard,0
759,35.111517,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=62259 Ack=110981 Win=262656 Len=0,0.000134,Blackboard,0.000134
760,35.117418,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.005901,Blackboard,0.005901
761,35.117552,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.000134,Blackboard,0.000134
762,35.140234,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=110981 Ack=65853 Win=195328 Len=0,0.022682,Blackboard,0.022681
763,35.143732,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003498,Blackboard,0.003498
764,35.163989,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.020257,Blackboard,0.020257
765,35.164081,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,9.2E-05,Blackboard,0.000092
766,35.181729,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.017648,Blackboard,0.017647
767,35.181895,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000166,Blackboard,0.000166
768,35.181932,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,3.7E-05,Blackboard,0.000037
769,35.18204,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000108,Blackboard,0.000107
770,35.182086,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,4.6E-05,Blackboard,0.000045
771,35.182596,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.00051,Blackboard,0.000509
772,35.182646,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,5E-05,Blackboard,0.00005
773,35.183783,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=111488 Ack=69785 Win=195328 Len=0,0.001137,Blackboard,0.001136
774,35.201507,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=324189 Ack=160598 Win=197376 Len=0,0.017724,Blackboard,0.017724
775,35.201866,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=47527 Ack=50770 Win=771 Len=0,0.000359,Blackboard,0.000359
776,35.201866,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=78503 Ack=87882 Win=771 Len=0,0,Blackboard,0
777,35.211065,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=31461 Ack=49138 Win=768 Len=0,0.009199,Blackboard,0.009198
778,35.226021,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=111488 Ack=70130 Win=195328 Len=0,0.014956,Blackboard,0.014956
779,35.242035,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=324189 Ack=161155 Win=197376 Len=0,0.016014,Blackboard,0.016013
780,35.272357,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.030322,Blackboard,0.030321
781,35.278642,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=324189 Ack=161155 Win=197376 Len=2920 [TCP segment of a reassembled PDU],0.006285,Blackboard,0.006284
782,35.278642,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
783,35.278698,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=161155 Ack=327597 Win=262656 Len=0,5.6E-05,Blackboard,0.000056
784,35.317085,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=31461 Ack=49138 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.038387,Blackboard,0.038387
785,35.317592,52.5.166.159,192.168.0.178,TCP,11734,443  >  53671 [ACK] Seq=32921 Ack=49138 Win=768 Len=11680 [TCP segment of a reassembled PDU],0.000507,Blackboard,0.000506
786,35.317666,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=49138 Ack=44601 Win=1026 Len=0,7.4E-05,Blackboard,0.000074
787,35.318002,52.5.166.159,192.168.0.178,TLSv1.2,4434,Application Data,0.000336,Blackboard,0.000335
788,35.318002,52.5.166.159,192.168.0.178,TLSv1.2,344,Application Data,0,Blackboard,0
789,35.318059,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=49138 Ack=49271 Win=1026 Len=0,5.7E-05,Blackboard,0.000056
790,35.324982,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.006923,Blackboard,0.006923
